Metabolite	medium	Sample	value	Zscore	Run	niceLab
L-dopa	34dhphe[env]	run11__TP577	0.321255882201307	0.352648943117168	11	l-dopa
3-methyl-2-oxopentanoate	3mop[env]	run11__TP577	0	-0.167561818691136	11	3-methyl-2-oxopentanoate
4-Aminobutanoate	4abut[env]	run11__TP577	0.000810633146049636	-0.151706192707747	11	4-aminobutanoate
4-hydroxybenzoate	4hbz[env]	run11__TP577	0.315095389887613	-0.850091906738994	11	4-hydroxybenzoate
(4-hydroxyphenyl)acetaldehyde	4hoxpacd[env]	run11__TP577	0	-0.13459029437275	11	(4-hydroxyphenyl)acetaldehyde
5-hydroxy-L-tryptophan	5htrp[env]	run11__TP577	0.317624095904822	0.282509325600204	11	5-hydroxy-l-tryptophan
7-Dehydrochenodeoxycholate	7dhcdchol[env]	run11__TP577	0	-0.137617442721683	11	7-dehydrochenodeoxycholate
3alpha;12alpha-Dihydroxy-7-oxo-5beta-cholanate	7ocholate[env]	run11__TP577	0	-0.148267950684128	11	3alpha;12alpha-dihydroxy-7-oxo-5beta-cholanate
chenodeoxycholate	C02528[env]	run11__TP577	0.527318723908856	0.267885457638406	11	chenodeoxycholate
lithocholate	HC02191[env]	run11__TP577	0	-0.132453235706504	11	lithocholate
Ursodiol	HC02194[env]	run11__TP577	0	-0.182470872305868	11	ursodiol
L-cystine	Lcystin[env]	run11__TP577	1.31248936712887e-07	-0.144185409121826	11	l-cystine
protein-linked serine or threonine residue (O-glycosylation site)	Ser_Thr[env]	run11__TP577	0	-0.246468388628422	11	protein-linked serine or threonine residue (o-glycosylation site)
Tn antigen	Tn_antigen[env]	run11__TP577	0.291674227618946	0.133885759117346	11	tn antigen
Tyr-194 of apo-glycogenin protein (primer for glycogen synthesis)	Tyr_ggn[env]	run11__TP577	0.59294243702448	-0.378966843881875	11	tyr-194 of apo-glycogenin protein (primer for glycogen synthesis)
acetate	ac[env]	run11__TP577	19.9152185937457	-0.60214125409091	11	acetate
acetoacetate	acac[env]	run11__TP577	0	-0.132453235706504	11	acetoacetate
acetaldehyde	acald[env]	run11__TP577	0.142673696481954	-0.216238662898084	11	acetaldehyde
N-acetyl-D-glucosamine	acgam[env]	run11__TP577	0.0199116750752556	1.55415263710936	11	n-acetyl-d-glucosamine
N-acetyl-D-mannosamine	acmana[env]	run11__TP577	0	-1.34977099093443	11	n-acetyl-d-mannosamine
N-acetylneuraminate	acnam[env]	run11__TP577	0.0215395653753403	-0.00924835464984648	11	n-acetylneuraminate
Allodeoxycholic acid	adchac[env]	run11__TP577	0	-0.132453235706504	11	allodeoxycholic acid
Adenine	ade[env]	run11__TP577	0.711611008141396	1.77274770319891	11	adenine
Adenosine	adn[env]	run11__TP577	0.00462795205745754	-0.230730474888212	11	adenosine
2-Oxoglutarate	akg[env]	run11__TP577	0	-0.42074563799337	11	2-oxoglutarate
D-alanine	ala_D[env]	run11__TP577	0	-0.132453235706504	11	d-alanine
L-alanine	ala_L[env]	run11__TP577	0.0109644041551612	-0.494337326494108	11	l-alanine
L-alanyl-L-aspartate	alaasp[env]	run11__TP577	0.00496766970176061	-0.432814969147633	11	l-alanyl-l-aspartate
L-alanyl-L-threonine	alathr[env]	run11__TP577	0.00482222135718688	-0.479073137607907	11	l-alanyl-l-threonine
Allolithocholic acid	alchac[env]	run11__TP577	0	-0.132453235706504	11	allolithocholic acid
AMP	amp[env]	run11__TP577	0.0516410014893187	-1.34537290721629	11	amp
Amylopectin; 900 repeat units	amylopect900[env]	run11__TP577	5.87270393443741e-05	0.0202312499243484	11	amylopectin; 900 repeat units
amylose (n=300 repeat units; alpha-1;4-glc)	amylose300[env]	run11__TP577	0.000173667425339791	0.00838429456036202	11	amylose (n=300 repeat units; alpha-1;4-glc)
D-Arabinose	arab_D[env]	run11__TP577	0.315118903326486	-0.824104726889291	11	d-arabinose
L-arabinose	arab_L[env]	run11__TP577	0.269138257333586	0.413441399396643	11	l-arabinose
Larch arabinogalactan; gal/ara 6:1; small amount of glcur; MW ~ 116000	arabinogal[env]	run11__TP577	0.31638194965543	0.405075383942642	11	larch arabinogalactan; gal/ara 6:1; small amount of glcur; mw ~ 116000
Arabinoxylan; 30 xyl_D; 18 arab_L; 3 gal; 3 glc_D	arabinoxyl[env]	run11__TP577	0.314203426405655	-1.04817990056465	11	arabinoxylan; 30 xyl_d; 18 arab_l; 3 gal; 3 glc_d
Arabinotriose	arabttr[env]	run11__TP577	0.24962688828258	3.27097924298357	11	arabinotriose
Arbutin	arbt[env]	run11__TP577	0.27638301422757	2.61475908003712	11	arbutin
L-argininium(1+)	arg_L[env]	run11__TP577	0.0224205879267302	4.71403760281124	11	l-argininium(1+)
L-asparagine	asn_L[env]	run11__TP577	0.0179723240200521	3.17329750126163	11	l-asparagine
L-aspartate(1-)	asp_L[env]	run11__TP577	0.00697143012991728	-0.861350461415419	11	l-aspartate(1-)
Biotin	btn[env]	run11__TP577	0.210621199375279	-0.600772787092147	11	biotin
butyrate	but[env]	run11__TP577	0.733579732513295	-0.828141646399505	11	butyrate
calcium(2+)	ca2[env]	run11__TP577	21.0931294473881	-0.172253116924045	11	calcium(2+)
Cob(I)alamin	cbl1[env]	run11__TP577	0.207431539118236	-2.04230717132564	11	cob(i)alamin
cellobiose	cellb[env]	run11__TP577	0.0528872967044863	-0.255443639298608	11	cellobiose
Cellulose; chain length 500 glc_D assumed; DOI: 10.1002/anie.200460587	cellul[env]	run11__TP577	0.000507486832306364	0.422897820412183	11	cellulose; chain length 500 glc_d assumed; doi: 10.1002/anie.200460587
L-cysteinylglycine	cgly[env]	run11__TP577	0.00254072014945378	-0.193401070447681	11	l-cysteinylglycine
Methanethiol	ch4s[env]	run11__TP577	0	-0.152351456951709	11	methanethiol
Choline	chol[env]	run11__TP577	0.0105394707390518	0.124057067021428	11	choline
Cholate	cholate[env]	run11__TP577	0.523169418066259	0.26479912349586	11	cholate
N;N-diacetylchitobiose	chtbs[env]	run11__TP577	0.021054682685529	0.967236196640467	11	n;n-diacetylchitobiose
Citrate	cit[env]	run11__TP577	0.09211929657582	-0.114796469346591	11	citrate
Chloride	cl[env]	run11__TP577	21.4352379223805	1.40356826300903	11	chloride
carbon dioxide	co2[env]	run11__TP577	8.38468755025897	-1.01118735369299	11	carbon dioxide
Co2+	cobalt2[env]	run11__TP577	21.3307249837876	1.0146863560855	11	co2+
Core 4	core4[env]	run11__TP577	0.021727730248505	-0.0141270689602614	11	core 4
cytosine	csn[env]	run11__TP577	0.313145272950987	0.230120888447208	11	cytosine
Cu2+	cu2[env]	run11__TP577	20.7076374479116	-1.97670743033246	11	cu2+
L-cysteine	cys_L[env]	run11__TP577	0.877601848074456	0.839964713453573	11	l-cysteine
Cytidine	cytd[env]	run11__TP577	0.00754299635630653	1.28434447797655	11	cytidine
2-deoxyadenosine	dad_2[env]	run11__TP577	0.0594724761194021	-0.91824191629128	11	2-deoxyadenosine
deoxycholic acid	dchac[env]	run11__TP577	0	-0.132453235706504	11	deoxycholic acid
Deoxycytidine	dcyt[env]	run11__TP577	0.0324658380072058	0.312956164335125	11	deoxycytidine
laurate	ddca[env]	run11__TP577	0.0683344270555687	2.71967037614069	11	laurate
Dextran 40; 1;6-alpha-D-Glucan	dextran40[env]	run11__TP577	0.31861497736065	0.442048157460963	11	dextran 40; 1;6-alpha-d-glucan
Dextrin	dextrin[env]	run11__TP577	0.30836406124289	1.94018769027696	11	dextrin
glycochenodeoxycholate	dgchol[env]	run11__TP577	0.102956295764594	-0.252041449470574	11	glycochenodeoxycholate
Deoxyguanosine	dgsn[env]	run11__TP577	0.114163345765118	-0.925493761639834	11	deoxyguanosine
Deoxyinosine	din[env]	run11__TP577	0.112708559462552	-2.26157535494584	11	deoxyinosine
dopaminium(1+)	dopa[env]	run11__TP577	0	-0.297254459438324	11	dopaminium(1+)
Dephospho-CoA	dpcoa[env]	run11__TP577	0	-0.178621690569544	11	dephospho-coa
2-deoxy-D-ribose	drib[env]	run11__TP577	0.301697806839428	1.48462801532503	11	2-deoxy-d-ribose
dTMP	dtmp[env]	run11__TP577	0.319264889265348	0.455313046771142	11	dtmp
ethanol	etoh[env]	run11__TP577	0.724057406758591	-0.340462168833313	11	ethanol
Fe2+	fe2[env]	run11__TP577	21.1939620171842	0.318726882998793	11	fe2+
Fe3+	fe3[env]	run11__TP577	21.085640638054	-0.353740483931323	11	fe3+
Folate	fol[env]	run11__TP577	0.147232910765523	-1.07526049358207	11	folate
Formate	for[env]	run11__TP577	10.8203555312615	-0.569833820404062	11	formate
D-Fructose	fru[env]	run11__TP577	0.010520654663591	-0.679260920219498	11	d-fructose
L-fucose	fuc_L[env]	run11__TP577	4.44792340849817	1.42566433425899	11	l-fucose
Fumarate	fum[env]	run11__TP577	0.196743808543051	0.871941801599412	11	fumarate
D-Galactose	gal[env]	run11__TP577	8.13106690407063	2.39387063466465	11	d-galactose
D-Galacturonate	galur[env]	run11__TP577	0.160714024365822	5.17113734086982	11	d-galacturonate
D-Glucosamine	gam[env]	run11__TP577	0.00406510729025354	-0.481607194925632	11	d-glucosamine
glycolaldehyde	gcald[env]	run11__TP577	1.30014341541971e-05	-0.243856488462656	11	glycolaldehyde
glycocholate	gchola[env]	run11__TP577	0.109712462269803	-0.204692572804758	11	glycocholate
D-glucose	glc_D[env]	run11__TP577	0.0396919231600466	-0.074466347005752	11	d-glucose
D-gluconate	glcn[env]	run11__TP577	0.324901584251452	0.535234300446633	11	d-gluconate
D-glucuronate	glcur[env]	run11__TP577	0.0159095838915348	0.169355616169211	11	d-glucuronate
L-glutamine	gln_L[env]	run11__TP577	0.00562463130475334	-0.786117511362005	11	l-glutamine
L-glutamate(1-)	glu_L[env]	run11__TP577	0.00588538177531363	0.0490505353181406	11	l-glutamate(1-)
Glycine	gly[env]	run11__TP577	0.012499656271293	-0.736757490192916	11	glycine
Glycyl-L-asparagine	glyasn[env]	run11__TP577	0.00490484919947103	-0.429555414751193	11	glycyl-l-asparagine
Glycyl-L-aspartate	glyasp[env]	run11__TP577	0.00487409228639633	-0.399661666133029	11	glycyl-l-aspartate
Glycerol 3-phosphate	glyc3p[env]	run11__TP577	0.100390869820057	0.992635454244214	11	glycerol 3-phosphate
Glycerol	glyc[env]	run11__TP577	0.00559072584630999	-0.322710187898297	11	glycerol
glycolate	glyclt[env]	run11__TP577	0	-0.294085236202507	11	glycolate
Glycyl-L-glutamate	glyglu[env]	run11__TP577	0.00488870400592422	-0.753852028252467	11	glycyl-l-glutamate
glycogen; structure 2 (glycogenin-1;6-{7[1;4-Glc]; 4[1;4-Glc]})	glygn2[env]	run11__TP577	0.315240399842412	0.780894524183984	11	glycogen; structure 2 (glycogenin-1;6-{7[1;4-glc]; 4[1;4-glc]})
glycogen; structure 4 (glycogenin-1;6-{2[1;4-Glc]; [1;4-Glc]})	glygn4[env]	run11__TP577	0.022053919923553	-0.302648968155603	11	glycogen; structure 4 (glycogenin-1;6-{2[1;4-glc]; [1;4-glc]})
glycogen; structure 5 (glycogenin-2[1;4-Glc])	glygn5[env]	run11__TP577	0.0221161238255838	0.0161356110507846	11	glycogen; structure 5 (glycogenin-2[1;4-glc])
Glycylleucine	glyleu[env]	run11__TP577	0.00488084350496057	-0.845656809994658	11	glycylleucine
Glycyl-L-tyrosine	glytyr[env]	run11__TP577	0.00507160673430338	-0.537800612613199	11	glycyl-l-tyrosine
Guanosine	gsn[env]	run11__TP577	0.0415845549798717	0.152536012983007	11	guanosine
Reduced glutathione	gthrd[env]	run11__TP577	0.316299008698169	-0.308026019888921	11	reduced glutathione
Guanine	gua[env]	run11__TP577	1.01956867214005	2.21777716276414	11	guanine
Hydrogen	h2[env]	run11__TP577	8.27222256799926	-0.741166518045379	11	hydrogen
Water	h2o[env]	run11__TP577	2020.88319077629	-1.39335148377747	11	water
Hydrogen sulfide	h2s[env]	run11__TP577	20.7766973825608	-0.588278992739878	11	hydrogen sulfide
proton	h[env]	run11__TP577	167.082559312564	0.347254184892292	11	proton
Hexadecanoate (n-C16:0)	hdca[env]	run11__TP577	0.121613817086137	0.82712292430104	11	hexadecanoate (n-c16:0)
L-histidine	his_L[env]	run11__TP577	0.0823188672610538	-0.897584447372247	11	l-histidine
histamium	hista[env]	run11__TP577	0	-0.25610657520277	11	histamium
Product AS3TASE_HS2; GlcN2S-IdoA-GlcNAc-GlcA-Gal-Gal-Xyl-L-Ser (protein)	hspg_degr_10[env]	run11__TP577	0.315848832954481	0.084248527794251	11	product as3tase_hs2; glcn2s-idoa-glcnac-glca-gal-gal-xyl-l-ser (protein)
Product GAM2STASE_HS3; GlcN-IdoA-GlcNAc-GlcA-Gal-Gal-Xyl-L-Ser (protein)	hspg_degr_11[env]	run11__TP577	0.318214125532762	0.156793019484523	11	product gam2stase_hs3; glcn-idoa-glcnac-glca-gal-gal-xyl-l-ser (protein)
Product GLCNACASE_HS2; GlcA-GlcNAc-IdoA-Gal-Gal-Xyl-L-Ser (protein)	hspg_degr_12[env]	run11__TP577	0	-0.140085563723627	11	product glcnacase_hs2; glca-glcnac-idoa-gal-gal-xyl-l-ser (protein)
Product GLCNACASE_HS3; IdoA-Gal-Gal-Xyl-L-Ser (protein)	hspg_degr_14[env]	run11__TP577	0.314007775619681	-1.07393134960718	11	product glcnacase_hs3; idoa-gal-gal-xyl-l-ser (protein)
Product IDOURASE_HS3; Gal-Gal-Xyl-L-Ser (protein)	hspg_degr_15[env]	run11__TP577	0.314569341631529	-1.13149660945965	11	product idourase_hs3; gal-gal-xyl-l-ser (protein)
Product AS6TASE_HS1; GlcN2S-GlcA-GlcN2;3diS	hspg_degr_4[env]	run11__TP577	0.317825131310761	0.124001869801814	11	product as6tase_hs1; glcn2s-glca-glcn2;3dis
Product AS3TASE_HS1; GlcN2S-GlcA-GlcN2S	hspg_degr_5[env]	run11__TP577	0.315084791422603	0.0511243770846514	11	product as3tase_hs1; glcn2s-glca-glcn2s
Product GAM2STASE_HS2; GlcN-GlcA-GlcN	hspg_degr_6[env]	run11__TP577	0.311542014292986	0.146709055266601	11	product gam2stase_hs2; glcn-glca-glcn
Product AS6TASE_HS2; GlcN2S-IdoA-GlcNAc3S-GlcA-Gal-Gal-Xyl-L-Ser (protein)	hspg_degr_9[env]	run11__TP577	0.317426621550562	-0.173131891140602	11	product as6tase_hs2; glcn2s-idoa-glcnac3s-glca-gal-gal-xyl-l-ser (protein)
Hypoxanthine	hxan[env]	run11__TP577	0.307217468460157	0.553179508131794	11	hypoxanthine
L-isoleucine	ile_L[env]	run11__TP577	0.00528720122523851	-0.644174695830252	11	l-isoleucine
Indole	indole[env]	run11__TP577	0.122347362235894	0.764574777010125	11	indole
Inosine	ins[env]	run11__TP577	0.115942566847774	-1.04462723017698	11	inosine
Chicory inulin; 30 monosaccharide units (29 fru; 1 glc) on average	inulin[env]	run11__TP577	0.306062595680542	1.5556016689002	11	chicory inulin; 30 monosaccharide units (29 fru; 1 glc) on average
Isobutyrate; 2-Methylpropanoate	isobut[env]	run11__TP577	1.46413003180522e-05	-0.151095541558932	11	isobutyrate; 2-methylpropanoate
Isocaproate	isocapr[env]	run11__TP577	0	-0.287318941159911	11	isocaproate
Isovalerate; 3-Methylbutanoate	isoval[env]	run11__TP577	0	-0.287318503133657	11	isovalerate; 3-methylbutanoate
potassium	k[env]	run11__TP577	21.0749351882882	-0.423147949561737	11	potassium
Kestose (2 fru; 1 glc inulin-type fructo-oligosaccharide)	kesto[env]	run11__TP577	0.0217489946491532	-0.178454598727049	11	kestose (2 fru; 1 glc inulin-type fructo-oligosaccharide)
Kestopentaose (4 fru; 1 glc inulin-type fructo-oligosaccharide)	kestopt[env]	run11__TP577	0.0219412922660965	0.571975294897474	11	kestopentaose (4 fru; 1 glc inulin-type fructo-oligosaccharide)
Kestotetraose (3 fru; 1 glc inulin-type fructo-oligosaccharide)	kestottr[env]	run11__TP577	0.0221443356677298	0.0400649671351261	11	kestotetraose (3 fru; 1 glc inulin-type fructo-oligosaccharide)
(R)-lactate	lac_D[env]	run11__TP577	121.367276465753	1.12468550569308	11	(r)-lactate
(S)-lactate	lac_L[env]	run11__TP577	3.84106504578321	0.636568074034585	11	(s)-lactate
Lactose	lcts[env]	run11__TP577	0.0276312714102446	5.69881729701531	11	lactose
L-leucine	leu_L[env]	run11__TP577	0.00426566621355949	-0.0335765691445204	11	l-leucine
Laminaribiose	lmn2[env]	run11__TP577	0.319377993604734	0.837750326339842	11	laminaribiose
laminarin (n=30 repeat units; beta -1;3 glc)	lmn30[env]	run11__TP577	0.324176627541304	1.02204306888592	11	laminarin (n=30 repeat units; beta -1;3 glc)
L-lysinium(1+)	lys_L[env]	run11__TP577	0.00390336304291991	0.565764108402527	11	l-lysinium(1+)
(S)-malate(2-)	mal_L[env]	run11__TP577	0.312977829085379	0.861456392782504	11	(s)-malate(2-)
Maltose	malt[env]	run11__TP577	0.00803279772539283	3.38006583224243	11	maltose
Maltohexaose	malthx[env]	run11__TP577	0.315420762172635	0.814535118177396	11	maltohexaose
maltotriose	malttr[env]	run11__TP577	0.015656991589916	0.588949261429727	11	maltotriose
D-Mannose	man[env]	run11__TP577	0.00505409652373182	-0.60142846343281	11	d-mannose
mannotriose (beta-1;4)	mantr[env]	run11__TP577	0.00501997792833697	0.0133594861893871	11	mannotriose (beta-1;4)
Melibiose	melib[env]	run11__TP577	0.316314483185561	7.35987183376922	11	melibiose
L-methionine	met_L[env]	run11__TP577	0.00544606138737918	-0.704795888599264	11	l-methionine
magnesium	mg2[env]	run11__TP577	21.0239191937909	-0.326666645548486	11	magnesium
Mn2+	mn2[env]	run11__TP577	20.9317562140256	-1.02433608949459	11	mn2+
D-Mannitol	mnl[env]	run11__TP577	0.0564089869060482	-0.511493256442018	11	d-mannitol
Molybdate	mobd[env]	run11__TP577	20.8241439908006	-1.67235413283945	11	molybdate
Menaquinone 7	mqn7[env]	run11__TP577	0.211754659056366	0.435527232609747	11	menaquinone 7
Menaquinone 8	mqn8[env]	run11__TP577	0.273055883710957	-1.12375186916555	11	menaquinone 8
Sodium	na1[env]	run11__TP577	21.1840678748546	0.146712600510267	11	sodium
Nicotinate	nac[env]	run11__TP577	0.24068036676051	-1.70763069860575	11	nicotinate
Nicotinamide	ncam[env]	run11__TP577	0.160029170713862	2.74819791397035	11	nicotinamide
Ammonium	nh4[env]	run11__TP577	2.13614152601072	1.34626521255283	11	ammonium
NMN	nmn[env]	run11__TP577	0.232229862430568	0.376182341854749	11	nmn
Nitrite	no2[env]	run11__TP577	0	-0.174613656031361	11	nitrite
O2	o2[env]	run11__TP577	0.0136642221551984	2.91106186455885	11	o2
octadecanoate (n-C18:0)	ocdca[env]	run11__TP577	0.0841337847122194	0.36546181468728	11	octadecanoate (n-c18:0)
octadecenoate (n-C18:1)	ocdcea[env]	run11__TP577	0.631068658469482	-0.449292837119658	11	octadecenoate (n-c18:1)
Ornithine	orn[env]	run11__TP577	0.343630417732412	6.76640908660892	11	ornithine
phenylacetate	pac[env]	run11__TP577	5.78423329259095e-08	-0.766211282067191	11	phenylacetate
Pectic galactan (potato); gal: arab-L: rmn: galur = 78: 9: 4: 9 (www.megazyme.com). Assumed to consist of 100 sugars per macromo... <Preview truncated at 128 characters>	pecticgal[env]	run11__TP577	0.317324025262983	-0.109822040053783	11	pectic galactan (potato); gal: arab-l: rmn: galur = 78: 9: 4: 9 (www.megazyme.com). assumed to consist of 100 sugars per macromo... <preview truncated at 128 characters>
L-phenylalanine	phe_L[env]	run11__TP577	0.0043356378984965	-0.598640703174392	11	l-phenylalanine
Protoheme	pheme[env]	run11__TP577	0.19252363235099	-0.844976164699418	11	protoheme
hydrogenphosphate	pi[env]	run11__TP577	2113.39893799809	-0.0466249562843779	11	hydrogenphosphate
(R)-Pantothenate	pnto_R[env]	run11__TP577	0.167895177462735	-0.7365977117589	11	(r)-pantothenate
propionate	ppa[env]	run11__TP577	4.34063106325117	-0.942429507369376	11	propionate
Diphosphate	ppi[env]	run11__TP577	0.0552033432636303	0.529627396824775	11	diphosphate
L-proline	pro_L[env]	run11__TP577	0.00495377967048481	0.142345155637382	11	l-proline
Putrescine	ptrc[env]	run11__TP577	0.296959573266214	-0.581978659417634	11	putrescine
pullulan (n=1200 repeat units; alpha-1;4 and alph-1;6 bounds)	pullulan1200[env]	run11__TP577	0.316683783287654	0.451541169006196	11	pullulan (n=1200 repeat units; alpha-1;4 and alph-1;6 bounds)
Pyridoxamine	pydam[env]	run11__TP577	0.153634424303131	0.248958313008949	11	pyridoxamine
Pyridoxal	pydx[env]	run11__TP577	0.205308388620902	0.958437089379667	11	pyridoxal
Pyridoxine	pydxn[env]	run11__TP577	0.217513554519184	-0.726974111151721	11	pyridoxine
pyruvate	pyr[env]	run11__TP577	0.296146553973539	0.698835580866799	11	pyruvate
Ubiquinone-8	q8[env]	run11__TP577	0.208556233136311	0.166666565945492	11	ubiquinone-8
Raffinose	raffin[env]	run11__TP577	0.0160239588305031	1.50732354259574	11	raffinose
Reduced riboflavin	rbflvrd[env]	run11__TP577	0.035207278064449	-1.17673964282013	11	reduced riboflavin
Potato rhamnogalacturonan I; MW assumed ~200000; 62 galur; 20 rmn; 12 gal; 3 arab-L; 1 xyl-D (www.megazyme.com; PMID: 16661590)	rhamnogalurI[env]	run11__TP577	0.321321466444557	1.46745230690766	11	potato rhamnogalacturonan i; mw assumed ~200000; 62 galur; 20 rmn; 12 gal; 3 arab-l; 1 xyl-d (www.megazyme.com; pmid: 16661590)
D-ribose	rib_D[env]	run11__TP577	0.229256645805207	1.39991694427128	11	d-ribose
Riboflavin	ribflv[env]	run11__TP577	0.13313738140557	1.0480163267697	11	riboflavin
L-Rhamnose	rmn[env]	run11__TP577	0.18345540368902	1.51944274210526	11	l-rhamnose
Salicin	salcn[env]	run11__TP577	0.29058653993913	4.17424802072323	11	salicin
D-glucitol	sbt_D[env]	run11__TP577	0.158123195797999	0.439284698845591	11	d-glucitol
L-serine	ser_L[env]	run11__TP577	0.0293256048351645	3.18307845248423	11	l-serine
Siroheme	sheme[env]	run11__TP577	0.210540692472166	0.877635304168305	11	siroheme
sulfate	so4[env]	run11__TP577	20.9529779545822	-0.447486107248932	11	sulfate
Spermidine	spmd[env]	run11__TP577	0.295616728222219	-1.14579226769002	11	spermidine
serotonin(1+)	srtn[env]	run11__TP577	0	-0.292391950225034	11	serotonin(1+)
starch; structure 1 (1;6-{7[1;4-Glc]; 4[1;4-Glc]})	strch1[env]	run11__TP577	0.629024364719929	1.86087336187966	11	starch; structure 1 (1;6-{7[1;4-glc]; 4[1;4-glc]})
starch; structure 2 (1;6-{2[1;4-Glc]; [1;4-Glc]})	strch2[env]	run11__TP577	0.0217439201347294	-0.435430232489186	11	starch; structure 2 (1;6-{2[1;4-glc]; [1;4-glc]})
