Sample	Species	value	SimRun	TimePoint
run54__TP577	Anaerostipes_hadrus_DSM_3319	0.000851455997662073	54	577
run55__TP577	Anaerostipes_hadrus_DSM_3319	0.00115505638288565	55	577
run56__TP577	Anaerostipes_hadrus_DSM_3319	0	56	577
run57__TP577	Anaerostipes_hadrus_DSM_3319	0.0133716762060961	57	577
run5__TP577	Anaerostipes_hadrus_DSM_3319	0	5	577
run6__TP577	Anaerostipes_hadrus_DSM_3319	0.000128639345041224	6	577
run7__TP577	Anaerostipes_hadrus_DSM_3319	0.0118765280499429	7	577
run8__TP577	Anaerostipes_hadrus_DSM_3319	0.00222950076132802	8	577
run9__TP577	Anaerostipes_hadrus_DSM_3319	0	9	577
run10__TP577	Anaerotruncus_colihominis_DSM_17241	0.000306694253370678	10	577
run11__TP577	Anaerotruncus_colihominis_DSM_17241	0.00314420356962778	11	577
run12__TP577	Anaerotruncus_colihominis_DSM_17241	8.04266979737544e-05	12	577
run13__TP577	Anaerotruncus_colihominis_DSM_17241	2.61053286943815e-05	13	577
run14__TP577	Anaerotruncus_colihominis_DSM_17241	1.96749619793273e-05	14	577
run15__TP577	Anaerotruncus_colihominis_DSM_17241	0.00020828943830772	15	577
run16__TP577	Anaerotruncus_colihominis_DSM_17241	0.000167610941525955	16	577
run17__TP577	Anaerotruncus_colihominis_DSM_17241	0	17	577
run18__TP577	Anaerotruncus_colihominis_DSM_17241	0	18	577
run19__TP577	Anaerotruncus_colihominis_DSM_17241	7.8984022168852e-05	19	577
run1__TP577	Anaerotruncus_colihominis_DSM_17241	0.00066874847465466	1	577
run20__TP577	Anaerotruncus_colihominis_DSM_17241	0.00079440006261802	20	577
run21__TP577	Anaerotruncus_colihominis_DSM_17241	0	21	577
run22__TP577	Anaerotruncus_colihominis_DSM_17241	0.000165348638119477	22	577
run23__TP577	Anaerotruncus_colihominis_DSM_17241	0.00163444289607486	23	577
run24__TP577	Anaerotruncus_colihominis_DSM_17241	0	24	577
run25__TP577	Anaerotruncus_colihominis_DSM_17241	0	25	577
run26__TP577	Anaerotruncus_colihominis_DSM_17241	0	26	577
run27__TP577	Anaerotruncus_colihominis_DSM_17241	0.00783175218822213	27	577
run28__TP577	Anaerotruncus_colihominis_DSM_17241	3.73186126776118e-05	28	577
run29__TP577	Anaerotruncus_colihominis_DSM_17241	1.58190696938978e-05	29	577
run2__TP577	Anaerotruncus_colihominis_DSM_17241	0.000379203287427509	2	577
run30__TP577	Anaerotruncus_colihominis_DSM_17241	0.000182963664048795	30	577
run31__TP577	Anaerotruncus_colihominis_DSM_17241	0.000812303449218279	31	577
run32__TP577	Anaerotruncus_colihominis_DSM_17241	0.000461081207716543	32	577
run33__TP577	Anaerotruncus_colihominis_DSM_17241	0.000845832578723794	33	577
run34__TP577	Anaerotruncus_colihominis_DSM_17241	0	34	577
run35__TP577	Anaerotruncus_colihominis_DSM_17241	0.000486737742606098	35	577
run36__TP577	Anaerotruncus_colihominis_DSM_17241	0	36	577
run37__TP577	Anaerotruncus_colihominis_DSM_17241	0.000409402494912158	37	577
run38__TP577	Anaerotruncus_colihominis_DSM_17241	4.90172032164411e-06	38	577
run39__TP577	Anaerotruncus_colihominis_DSM_17241	2.90846732095534e-05	39	577
run3__TP577	Anaerotruncus_colihominis_DSM_17241	3.87057249131841e-05	3	577
run40__TP577	Anaerotruncus_colihominis_DSM_17241	0.000931329024911511	40	577
run41__TP577	Anaerotruncus_colihominis_DSM_17241	0.00303133965856118	41	577
run42__TP577	Anaerotruncus_colihominis_DSM_17241	0	42	577
run43__TP577	Anaerotruncus_colihominis_DSM_17241	0.00203043889181365	43	577
run44__TP577	Anaerotruncus_colihominis_DSM_17241	0.000328908838903151	44	577
run45__TP577	Anaerotruncus_colihominis_DSM_17241	0.000124519862275283	45	577
run46__TP577	Anaerotruncus_colihominis_DSM_17241	1.60406146297888e-05	46	577
run47__TP577	Anaerotruncus_colihominis_DSM_17241	7.74187192289211e-05	47	577
run48__TP577	Anaerotruncus_colihominis_DSM_17241	0	48	577
run49__TP577	Anaerotruncus_colihominis_DSM_17241	0.000147319116015078	49	577
run4__TP577	Anaerotruncus_colihominis_DSM_17241	0.000136265695154884	4	577
run50__TP577	Anaerotruncus_colihominis_DSM_17241	0.000206070110953321	50	577
run51__TP577	Anaerotruncus_colihominis_DSM_17241	0.000182046765415855	51	577
run52__TP577	Anaerotruncus_colihominis_DSM_17241	0	52	577
run53__TP577	Anaerotruncus_colihominis_DSM_17241	0	53	577
run54__TP577	Anaerotruncus_colihominis_DSM_17241	2.36800128999693e-05	54	577
run55__TP577	Anaerotruncus_colihominis_DSM_17241	0.000163437247189096	55	577
run56__TP577	Anaerotruncus_colihominis_DSM_17241	0.000134431728027856	56	577
run57__TP577	Anaerotruncus_colihominis_DSM_17241	0	57	577
run5__TP577	Anaerotruncus_colihominis_DSM_17241	6.87429740412295e-05	5	577
run6__TP577	Anaerotruncus_colihominis_DSM_17241	0.00034119913855417	6	577
run7__TP577	Anaerotruncus_colihominis_DSM_17241	0.000149213870556119	7	577
run8__TP577	Anaerotruncus_colihominis_DSM_17241	0.000166784135845178	8	577
run9__TP577	Anaerotruncus_colihominis_DSM_17241	7.35278898038337e-06	9	577
run10__TP577	Atopobium_parvulum_DSM_20469	0	10	577
run11__TP577	Atopobium_parvulum_DSM_20469	0	11	577
run12__TP577	Atopobium_parvulum_DSM_20469	0	12	577
run13__TP577	Atopobium_parvulum_DSM_20469	0	13	577
run14__TP577	Atopobium_parvulum_DSM_20469	0	14	577
run15__TP577	Atopobium_parvulum_DSM_20469	0	15	577
run16__TP577	Atopobium_parvulum_DSM_20469	0	16	577
run17__TP577	Atopobium_parvulum_DSM_20469	0	17	577
run18__TP577	Atopobium_parvulum_DSM_20469	0	18	577
run19__TP577	Atopobium_parvulum_DSM_20469	0	19	577
run1__TP577	Atopobium_parvulum_DSM_20469	9.54366135979413e-05	1	577
run20__TP577	Atopobium_parvulum_DSM_20469	0	20	577
run21__TP577	Atopobium_parvulum_DSM_20469	0	21	577
run22__TP577	Atopobium_parvulum_DSM_20469	0	22	577
run23__TP577	Atopobium_parvulum_DSM_20469	0	23	577
run24__TP577	Atopobium_parvulum_DSM_20469	0	24	577
run25__TP577	Atopobium_parvulum_DSM_20469	0	25	577
run26__TP577	Atopobium_parvulum_DSM_20469	0	26	577
run27__TP577	Atopobium_parvulum_DSM_20469	0	27	577
run28__TP577	Atopobium_parvulum_DSM_20469	0	28	577
run29__TP577	Atopobium_parvulum_DSM_20469	0	29	577
run2__TP577	Atopobium_parvulum_DSM_20469	0	2	577
run30__TP577	Atopobium_parvulum_DSM_20469	0	30	577
run31__TP577	Atopobium_parvulum_DSM_20469	0	31	577
run32__TP577	Atopobium_parvulum_DSM_20469	0	32	577
run33__TP577	Atopobium_parvulum_DSM_20469	0	33	577
run34__TP577	Atopobium_parvulum_DSM_20469	0	34	577
run35__TP577	Atopobium_parvulum_DSM_20469	0	35	577
run36__TP577	Atopobium_parvulum_DSM_20469	0	36	577
run37__TP577	Atopobium_parvulum_DSM_20469	0	37	577
run38__TP577	Atopobium_parvulum_DSM_20469	0	38	577
run39__TP577	Atopobium_parvulum_DSM_20469	0	39	577
run3__TP577	Atopobium_parvulum_DSM_20469	0	3	577
run40__TP577	Atopobium_parvulum_DSM_20469	0	40	577
run41__TP577	Atopobium_parvulum_DSM_20469	0	41	577
run42__TP577	Atopobium_parvulum_DSM_20469	0	42	577
run43__TP577	Atopobium_parvulum_DSM_20469	0	43	577
run44__TP577	Atopobium_parvulum_DSM_20469	0	44	577
run45__TP577	Atopobium_parvulum_DSM_20469	0	45	577
run46__TP577	Atopobium_parvulum_DSM_20469	0	46	577
run47__TP577	Atopobium_parvulum_DSM_20469	0	47	577
run48__TP577	Atopobium_parvulum_DSM_20469	0	48	577
run49__TP577	Atopobium_parvulum_DSM_20469	0	49	577
run4__TP577	Atopobium_parvulum_DSM_20469	0	4	577
run50__TP577	Atopobium_parvulum_DSM_20469	0	50	577
run51__TP577	Atopobium_parvulum_DSM_20469	0	51	577
run52__TP577	Atopobium_parvulum_DSM_20469	0	52	577
run53__TP577	Atopobium_parvulum_DSM_20469	0	53	577
run54__TP577	Atopobium_parvulum_DSM_20469	0	54	577
run55__TP577	Atopobium_parvulum_DSM_20469	0	55	577
run56__TP577	Atopobium_parvulum_DSM_20469	0	56	577
run57__TP577	Atopobium_parvulum_DSM_20469	0	57	577
run5__TP577	Atopobium_parvulum_DSM_20469	0	5	577
run6__TP577	Atopobium_parvulum_DSM_20469	0	6	577
run7__TP577	Atopobium_parvulum_DSM_20469	0	7	577
run8__TP577	Atopobium_parvulum_DSM_20469	0	8	577
run9__TP577	Atopobium_parvulum_DSM_20469	0	9	577
run10__TP577	Bacteroides_caccae_ATCC_43185	0	10	577
run11__TP577	Bacteroides_caccae_ATCC_43185	0	11	577
run12__TP577	Bacteroides_caccae_ATCC_43185	0	12	577
run13__TP577	Bacteroides_caccae_ATCC_43185	0	13	577
run14__TP577	Bacteroides_caccae_ATCC_43185	0	14	577
run15__TP577	Bacteroides_caccae_ATCC_43185	0	15	577
run16__TP577	Bacteroides_caccae_ATCC_43185	0	16	577
run17__TP577	Bacteroides_caccae_ATCC_43185	0	17	577
run18__TP577	Bacteroides_caccae_ATCC_43185	0	18	577
run19__TP577	Bacteroides_caccae_ATCC_43185	0	19	577
run1__TP577	Bacteroides_caccae_ATCC_43185	0	1	577
run20__TP577	Bacteroides_caccae_ATCC_43185	0.290221710947686	20	577
run21__TP577	Bacteroides_caccae_ATCC_43185	0	21	577
run22__TP577	Bacteroides_caccae_ATCC_43185	0.105142898847529	22	577
run23__TP577	Bacteroides_caccae_ATCC_43185	0	23	577
run24__TP577	Bacteroides_caccae_ATCC_43185	0	24	577
run25__TP577	Bacteroides_caccae_ATCC_43185	0	25	577
run26__TP577	Bacteroides_caccae_ATCC_43185	0	26	577
run27__TP577	Bacteroides_caccae_ATCC_43185	0	27	577
run28__TP577	Bacteroides_caccae_ATCC_43185	0	28	577
run29__TP577	Bacteroides_caccae_ATCC_43185	0	29	577
run2__TP577	Bacteroides_caccae_ATCC_43185	0	2	577
run30__TP577	Bacteroides_caccae_ATCC_43185	0	30	577
run31__TP577	Bacteroides_caccae_ATCC_43185	0	31	577
run32__TP577	Bacteroides_caccae_ATCC_43185	0	32	577
run33__TP577	Bacteroides_caccae_ATCC_43185	0	33	577
run34__TP577	Bacteroides_caccae_ATCC_43185	0	34	577
run35__TP577	Bacteroides_caccae_ATCC_43185	0	35	577
run36__TP577	Bacteroides_caccae_ATCC_43185	0	36	577
run37__TP577	Bacteroides_caccae_ATCC_43185	0	37	577
run38__TP577	Bacteroides_caccae_ATCC_43185	0	38	577
run39__TP577	Bacteroides_caccae_ATCC_43185	0	39	577
run3__TP577	Bacteroides_caccae_ATCC_43185	0	3	577
run40__TP577	Bacteroides_caccae_ATCC_43185	0	40	577
run41__TP577	Bacteroides_caccae_ATCC_43185	0	41	577
run42__TP577	Bacteroides_caccae_ATCC_43185	0	42	577
run43__TP577	Bacteroides_caccae_ATCC_43185	0	43	577
run44__TP577	Bacteroides_caccae_ATCC_43185	0	44	577
run45__TP577	Bacteroides_caccae_ATCC_43185	0	45	577
run46__TP577	Bacteroides_caccae_ATCC_43185	0	46	577
run47__TP577	Bacteroides_caccae_ATCC_43185	0	47	577
run48__TP577	Bacteroides_caccae_ATCC_43185	0	48	577
run49__TP577	Bacteroides_caccae_ATCC_43185	0	49	577
run4__TP577	Bacteroides_caccae_ATCC_43185	0	4	577
run50__TP577	Bacteroides_caccae_ATCC_43185	0	50	577
run51__TP577	Bacteroides_caccae_ATCC_43185	0	51	577
run52__TP577	Bacteroides_caccae_ATCC_43185	0	52	577
run53__TP577	Bacteroides_caccae_ATCC_43185	0	53	577
run54__TP577	Bacteroides_caccae_ATCC_43185	0	54	577
run55__TP577	Bacteroides_caccae_ATCC_43185	0	55	577
run56__TP577	Bacteroides_caccae_ATCC_43185	0	56	577
run57__TP577	Bacteroides_caccae_ATCC_43185	0	57	577
run5__TP577	Bacteroides_caccae_ATCC_43185	0	5	577
run6__TP577	Bacteroides_caccae_ATCC_43185	0	6	577
run7__TP577	Bacteroides_caccae_ATCC_43185	0	7	577
run8__TP577	Bacteroides_caccae_ATCC_43185	0	8	577
run9__TP577	Bacteroides_caccae_ATCC_43185	0	9	577
run10__TP577	Bacteroides_cellulosilyticus_DSM_14838	0.0121507686155594	10	577
run11__TP577	Bacteroides_cellulosilyticus_DSM_14838	0.0155305488573315	11	577
run12__TP577	Bacteroides_cellulosilyticus_DSM_14838	0	12	577
run13__TP577	Bacteroides_cellulosilyticus_DSM_14838	0.0813473185012177	13	577
run14__TP577	Bacteroides_cellulosilyticus_DSM_14838	0	14	577
run15__TP577	Bacteroides_cellulosilyticus_DSM_14838	0	15	577
run16__TP577	Bacteroides_cellulosilyticus_DSM_14838	0	16	577
run17__TP577	Bacteroides_cellulosilyticus_DSM_14838	0	17	577
run18__TP577	Bacteroides_cellulosilyticus_DSM_14838	0	18	577
run19__TP577	Bacteroides_cellulosilyticus_DSM_14838	0.0861952078316692	19	577
run1__TP577	Bacteroides_cellulosilyticus_DSM_14838	0.033682225794019	1	577
run20__TP577	Bacteroides_cellulosilyticus_DSM_14838	0	20	577
run21__TP577	Bacteroides_cellulosilyticus_DSM_14838	0	21	577
run22__TP577	Bacteroides_cellulosilyticus_DSM_14838	0.154443265481462	22	577
run23__TP577	Bacteroides_cellulosilyticus_DSM_14838	0	23	577
run24__TP577	Bacteroides_cellulosilyticus_DSM_14838	1.17058645349135	24	577
run25__TP577	Bacteroides_cellulosilyticus_DSM_14838	0.0250978837749975	25	577
run26__TP577	Bacteroides_cellulosilyticus_DSM_14838	0	26	577
run27__TP577	Bacteroides_cellulosilyticus_DSM_14838	0	27	577
run28__TP577	Bacteroides_cellulosilyticus_DSM_14838	0	28	577
run29__TP577	Bacteroides_cellulosilyticus_DSM_14838	0	29	577
run2__TP577	Bacteroides_cellulosilyticus_DSM_14838	0	2	577
run30__TP577	Bacteroides_cellulosilyticus_DSM_14838	0.0529382570752839	30	577
run31__TP577	Bacteroides_cellulosilyticus_DSM_14838	0	31	577
run32__TP577	Bacteroides_cellulosilyticus_DSM_14838	0	32	577
run33__TP577	Bacteroides_cellulosilyticus_DSM_14838	0	33	577
run34__TP577	Bacteroides_cellulosilyticus_DSM_14838	0	34	577
run35__TP577	Bacteroides_cellulosilyticus_DSM_14838	0	35	577
run36__TP577	Bacteroides_cellulosilyticus_DSM_14838	0	36	577
run37__TP577	Bacteroides_cellulosilyticus_DSM_14838	0	37	577
run38__TP577	Bacteroides_cellulosilyticus_DSM_14838	0	38	577
run39__TP577	Bacteroides_cellulosilyticus_DSM_14838	0	39	577
run3__TP577	Bacteroides_cellulosilyticus_DSM_14838	0	3	577
run40__TP577	Bacteroides_cellulosilyticus_DSM_14838	0	40	577
run41__TP577	Bacteroides_cellulosilyticus_DSM_14838	0	41	577
run42__TP577	Bacteroides_cellulosilyticus_DSM_14838	0	42	577
run43__TP577	Bacteroides_cellulosilyticus_DSM_14838	0	43	577
run44__TP577	Bacteroides_cellulosilyticus_DSM_14838	0	44	577
run45__TP577	Bacteroides_cellulosilyticus_DSM_14838	0	45	577
run46__TP577	Bacteroides_cellulosilyticus_DSM_14838	0	46	577
run47__TP577	Bacteroides_cellulosilyticus_DSM_14838	0.0154960100549113	47	577
run48__TP577	Bacteroides_cellulosilyticus_DSM_14838	0.00627659567912476	48	577
run49__TP577	Bacteroides_cellulosilyticus_DSM_14838	0	49	577
run4__TP577	Bacteroides_cellulosilyticus_DSM_14838	0.188858376389336	4	577
run50__TP577	Bacteroides_cellulosilyticus_DSM_14838	0	50	577
run51__TP577	Bacteroides_cellulosilyticus_DSM_14838	0	51	577
run52__TP577	Bacteroides_cellulosilyticus_DSM_14838	0	52	577
run53__TP577	Bacteroides_cellulosilyticus_DSM_14838	0	53	577
run54__TP577	Bacteroides_cellulosilyticus_DSM_14838	0	54	577
run55__TP577	Bacteroides_cellulosilyticus_DSM_14838	0	55	577
run56__TP577	Bacteroides_cellulosilyticus_DSM_14838	0	56	577
run57__TP577	Bacteroides_cellulosilyticus_DSM_14838	0	57	577
run5__TP577	Bacteroides_cellulosilyticus_DSM_14838	0	5	577
run6__TP577	Bacteroides_cellulosilyticus_DSM_14838	0	6	577
run7__TP577	Bacteroides_cellulosilyticus_DSM_14838	0	7	577
run8__TP577	Bacteroides_cellulosilyticus_DSM_14838	0	8	577
run9__TP577	Bacteroides_cellulosilyticus_DSM_14838	0	9	577
run10__TP577	Bacteroides_clarus_YIT_12056	0	10	577
run11__TP577	Bacteroides_clarus_YIT_12056	0.193854000432509	11	577
run12__TP577	Bacteroides_clarus_YIT_12056	0	12	577
run13__TP577	Bacteroides_clarus_YIT_12056	0	13	577
run14__TP577	Bacteroides_clarus_YIT_12056	0	14	577
run15__TP577	Bacteroides_clarus_YIT_12056	0	15	577
run16__TP577	Bacteroides_clarus_YIT_12056	0	16	577
run17__TP577	Bacteroides_clarus_YIT_12056	0	17	577
run18__TP577	Bacteroides_clarus_YIT_12056	0	18	577
run19__TP577	Bacteroides_clarus_YIT_12056	0	19	577
run1__TP577	Bacteroides_clarus_YIT_12056	0	1	577
run20__TP577	Bacteroides_clarus_YIT_12056	0	20	577
run21__TP577	Bacteroides_clarus_YIT_12056	0	21	577
run22__TP577	Bacteroides_clarus_YIT_12056	0.000386605088311002	22	577
run23__TP577	Bacteroides_clarus_YIT_12056	0	23	577
run24__TP577	Bacteroides_clarus_YIT_12056	0	24	577
run25__TP577	Bacteroides_clarus_YIT_12056	0	25	577
run26__TP577	Bacteroides_clarus_YIT_12056	0	26	577
run27__TP577	Bacteroides_clarus_YIT_12056	0	27	577
run28__TP577	Bacteroides_clarus_YIT_12056	0	28	577
run29__TP577	Bacteroides_clarus_YIT_12056	0	29	577
run2__TP577	Bacteroides_clarus_YIT_12056	0	2	577
run30__TP577	Bacteroides_clarus_YIT_12056	0	30	577
run31__TP577	Bacteroides_clarus_YIT_12056	0	31	577
run32__TP577	Bacteroides_clarus_YIT_12056	0	32	577
run33__TP577	Bacteroides_clarus_YIT_12056	0	33	577
run34__TP577	Bacteroides_clarus_YIT_12056	0	34	577
run35__TP577	Bacteroides_clarus_YIT_12056	0	35	577
run36__TP577	Bacteroides_clarus_YIT_12056	0	36	577
run37__TP577	Bacteroides_clarus_YIT_12056	0	37	577
run38__TP577	Bacteroides_clarus_YIT_12056	0	38	577
run39__TP577	Bacteroides_clarus_YIT_12056	0.00489399851641618	39	577
run3__TP577	Bacteroides_clarus_YIT_12056	0	3	577
run40__TP577	Bacteroides_clarus_YIT_12056	0	40	577
run41__TP577	Bacteroides_clarus_YIT_12056	0	41	577
run42__TP577	Bacteroides_clarus_YIT_12056	0	42	577
run43__TP577	Bacteroides_clarus_YIT_12056	0	43	577
run44__TP577	Bacteroides_clarus_YIT_12056	0	44	577
run45__TP577	Bacteroides_clarus_YIT_12056	0	45	577
run46__TP577	Bacteroides_clarus_YIT_12056	0	46	577
run47__TP577	Bacteroides_clarus_YIT_12056	0	47	577
run48__TP577	Bacteroides_clarus_YIT_12056	0	48	577
run49__TP577	Bacteroides_clarus_YIT_12056	0	49	577
run4__TP577	Bacteroides_clarus_YIT_12056	0	4	577
run50__TP577	Bacteroides_clarus_YIT_12056	0	50	577
run51__TP577	Bacteroides_clarus_YIT_12056	0	51	577
run52__TP577	Bacteroides_clarus_YIT_12056	0	52	577
run53__TP577	Bacteroides_clarus_YIT_12056	0	53	577
run54__TP577	Bacteroides_clarus_YIT_12056	0	54	577
run55__TP577	Bacteroides_clarus_YIT_12056	0	55	577
run56__TP577	Bacteroides_clarus_YIT_12056	0	56	577
run57__TP577	Bacteroides_clarus_YIT_12056	0	57	577
run5__TP577	Bacteroides_clarus_YIT_12056	0	5	577
run6__TP577	Bacteroides_clarus_YIT_12056	0	6	577
run7__TP577	Bacteroides_clarus_YIT_12056	0	7	577
run8__TP577	Bacteroides_clarus_YIT_12056	0	8	577
run9__TP577	Bacteroides_clarus_YIT_12056	0	9	577
run10__TP577	Bacteroides_coprocola_M16_DSM_17136	0	10	577
run11__TP577	Bacteroides_coprocola_M16_DSM_17136	0	11	577
run12__TP577	Bacteroides_coprocola_M16_DSM_17136	0	12	577
run13__TP577	Bacteroides_coprocola_M16_DSM_17136	0	13	577
run14__TP577	Bacteroides_coprocola_M16_DSM_17136	0.00071729007707302	14	577
run15__TP577	Bacteroides_coprocola_M16_DSM_17136	0	15	577
run16__TP577	Bacteroides_coprocola_M16_DSM_17136	0	16	577
run17__TP577	Bacteroides_coprocola_M16_DSM_17136	0	17	577
run18__TP577	Bacteroides_coprocola_M16_DSM_17136	0	18	577
run19__TP577	Bacteroides_coprocola_M16_DSM_17136	0	19	577
run1__TP577	Bacteroides_coprocola_M16_DSM_17136	0	1	577
run20__TP577	Bacteroides_coprocola_M16_DSM_17136	0.00430983556411088	20	577
run21__TP577	Bacteroides_coprocola_M16_DSM_17136	0	21	577
run22__TP577	Bacteroides_coprocola_M16_DSM_17136	0	22	577
run23__TP577	Bacteroides_coprocola_M16_DSM_17136	0	23	577
run24__TP577	Bacteroides_coprocola_M16_DSM_17136	0	24	577
run25__TP577	Bacteroides_coprocola_M16_DSM_17136	0	25	577
run26__TP577	Bacteroides_coprocola_M16_DSM_17136	0	26	577
run27__TP577	Bacteroides_coprocola_M16_DSM_17136	0	27	577
run28__TP577	Bacteroides_coprocola_M16_DSM_17136	0.0359752520134395	28	577
run29__TP577	Bacteroides_coprocola_M16_DSM_17136	0.0086394066081632	29	577
run2__TP577	Bacteroides_coprocola_M16_DSM_17136	0	2	577
run30__TP577	Bacteroides_coprocola_M16_DSM_17136	0	30	577
run31__TP577	Bacteroides_coprocola_M16_DSM_17136	0	31	577
run32__TP577	Bacteroides_coprocola_M16_DSM_17136	0	32	577
run33__TP577	Bacteroides_coprocola_M16_DSM_17136	0	33	577
run34__TP577	Bacteroides_coprocola_M16_DSM_17136	0	34	577
run35__TP577	Bacteroides_coprocola_M16_DSM_17136	0	35	577
run36__TP577	Bacteroides_coprocola_M16_DSM_17136	0	36	577
run37__TP577	Bacteroides_coprocola_M16_DSM_17136	0	37	577
run38__TP577	Bacteroides_coprocola_M16_DSM_17136	0	38	577
run39__TP577	Bacteroides_coprocola_M16_DSM_17136	0	39	577
run3__TP577	Bacteroides_coprocola_M16_DSM_17136	0	3	577
run40__TP577	Bacteroides_coprocola_M16_DSM_17136	0	40	577
run41__TP577	Bacteroides_coprocola_M16_DSM_17136	0	41	577
run42__TP577	Bacteroides_coprocola_M16_DSM_17136	0	42	577
run43__TP577	Bacteroides_coprocola_M16_DSM_17136	0	43	577
run44__TP577	Bacteroides_coprocola_M16_DSM_17136	0	44	577
run45__TP577	Bacteroides_coprocola_M16_DSM_17136	0	45	577
run46__TP577	Bacteroides_coprocola_M16_DSM_17136	0	46	577
run47__TP577	Bacteroides_coprocola_M16_DSM_17136	0	47	577
run48__TP577	Bacteroides_coprocola_M16_DSM_17136	0	48	577
run49__TP577	Bacteroides_coprocola_M16_DSM_17136	0	49	577
run4__TP577	Bacteroides_coprocola_M16_DSM_17136	0	4	577
run50__TP577	Bacteroides_coprocola_M16_DSM_17136	0	50	577
run51__TP577	Bacteroides_coprocola_M16_DSM_17136	0	51	577
run52__TP577	Bacteroides_coprocola_M16_DSM_17136	0	52	577
run53__TP577	Bacteroides_coprocola_M16_DSM_17136	0	53	577
run54__TP577	Bacteroides_coprocola_M16_DSM_17136	0	54	577
run55__TP577	Bacteroides_coprocola_M16_DSM_17136	0	55	577
run56__TP577	Bacteroides_coprocola_M16_DSM_17136	0	56	577
run57__TP577	Bacteroides_coprocola_M16_DSM_17136	0	57	577
run5__TP577	Bacteroides_coprocola_M16_DSM_17136	0	5	577
run6__TP577	Bacteroides_coprocola_M16_DSM_17136	0	6	577
run7__TP577	Bacteroides_coprocola_M16_DSM_17136	0.0101412710423686	7	577
run8__TP577	Bacteroides_coprocola_M16_DSM_17136	0	8	577
run9__TP577	Bacteroides_coprocola_M16_DSM_17136	0	9	577
run10__TP577	Bacteroides_dorei_DSM_17855	0.0486359182413202	10	577
run11__TP577	Bacteroides_dorei_DSM_17855	0.0227088779027409	11	577
run12__TP577	Bacteroides_dorei_DSM_17855	0.0186055999925546	12	577
run13__TP577	Bacteroides_dorei_DSM_17855	0.0555599348816805	13	577
run14__TP577	Bacteroides_dorei_DSM_17855	0.142159933744274	14	577
run15__TP577	Bacteroides_dorei_DSM_17855	0.024764447696618	15	577
run16__TP577	Bacteroides_dorei_DSM_17855	0.0131786268350784	16	577
run17__TP577	Bacteroides_dorei_DSM_17855	0.0124593382564814	17	577
run18__TP577	Bacteroides_dorei_DSM_17855	0.183460496700799	18	577
run19__TP577	Bacteroides_dorei_DSM_17855	0	19	577
run1__TP577	Bacteroides_dorei_DSM_17855	0	1	577
run20__TP577	Bacteroides_dorei_DSM_17855	0.00844659625122165	20	577
run21__TP577	Bacteroides_dorei_DSM_17855	0.00252665355931298	21	577
